,0,1,2,3,estimator,otu,stat
0,1.7252241792864353,8.937057283308613,21.47915987267736,7.769658364089354,bayes,T3,mean
1,0.7513754158729373,0.5897248272804366,0.8897450462158867,0.19924685671321407,bayes,T3,std_mean
2,5.157242855180705,4.189943437569438,6.295673417643935,1.3170676395235028,bayes,T3,std
3,1.3924555223170416,1.2345250546852145,2.0959367654251357,0.41790741890128263,bayes,T3,std_std
0,2.284796213162081,8.69628042505663,20.995618257014442,7.7896173898518954,ml,T3,mean
1,4.020796476806347,3.2966863945248144,4.958192423985497,1.2370415980544387,ml,T3,std
0,1.3290376931127363,9.379946437708966,19.358147034893346,8.3319435457657,true,3,mean
1,8.701272342841321,2.406488406406111,16.981086793889066,0.8269724706505961,true,3,std
0,23.19973073550969,4.915119805764116,31.24492581113377,6.4077327485040385,bayes,3,mean
1,1.7600677767573125,1.5750400323983522,18.066542603240055,1.1611817834018305,bayes,3,std_mean
2,6.108101695959883,1.1819284968888244,18.348117257470236,1.0166014022734022,bayes,3,std
3,1.8878406550170779,0.5493459523892213,3.4098400909293045,0.30360496835568535,bayes,3,std_std
0,-0.3093547022424466,9.97750654023793,21.65812166912998,8.550678020645998,true,T4,mean
1,7.145698151550575,2.1140715649883046,20.3518695737147,0.9070110185938864,true,T4,std
0,-0.4316674183342208,10.302418341325792,21.196118339443224,8.635683996474578,bayes,T4,mean
1,0.08889864485150127,0.520403784123657,2.224513261588859,0.11368272951611519,bayes,T4,std_mean
2,14.680041462613266,3.039148638275615,17.82744126960955,0.8579114608972027,bayes,T4,std
3,1.6036816720823959,0.5776275609885447,3.5778954659505273,0.19146074969319823,bayes,T4,std_std
0,-0.3077288665124465,10.269356611526991,20.253852297346434,8.678902934800842,ml,T4,mean
1,7.2183211284533675,2.6256215527583397,19.140497329682464,0.9301593050884019,ml,T4,std
0,1.2013146617030475,9.481815904462382,26.77633888900109,7.889777392141321,true,T5,mean
1,7.364895623247522,1.8076840619640855,15.100190002972406,0.9904647687558537,true,T5,std
0,1.4773455548258738,9.233135401057895,28.19777185467717,7.714439257583437,bayes,T5,mean
1,0.49996766550923705,0.2826731781901553,6.9782325459327526,0.40312565641534903,bayes,T5,std_mean
2,12.297301177537461,2.257493585461331,35.67369547315626,2.0641293319845317,bayes,T5,std
3,1.520169434287932,0.4875161248175715,3.3639014731444585,0.31343719926704205,bayes,T5,std_std
0,3.295860200612806,9.126307157732334,23.34183564310905,7.960050408864246,ml,T5,mean
1,8.105100304216935,1.7722123406307928,16.850716234571905,1.15215574763316,ml,T5,std
